01;01;19112930098;67254036AY;700025202858;1685626393056_700025202858_01-06-2023-16-33-13.jpeg;1685626393056_700025202858_01-06-2023-16-33-13_C.jpeg;2023-06-01-16-33-13;49;19,5;31,5;1,9;30,1
01;01;19112930098;67254036AY;700025202858;1685626434920_700025202858_01-06-2023-16-33-54.jpeg;1685626434920_700025202858_01-06-2023-16-33-54_C.jpeg;2023-06-01-16-33-54;49;19,5;31,5;1,9;30,1
01;01;19112930098;67254036AY;050050444730;1685626506891_050050444730_01-06-2023-16-35-06.jpeg;1685626506891_050050444730_01-06-2023-16-35-06_C.jpeg;2023-06-01-16-35-06;29,5;18;23,5;2,66;12,5
01;01;19112930098;67254036AY;700025197504;1685627022144_700025197504_01-06-2023-16-43-42.jpeg;1685627022144_700025197504_01-06-2023-16-43-42_C.jpeg;2023-06-01-16-43-42;40,5;5;24;1,74;4,9
01;01;19112930098;67254036AY;700025175218;1685627114605_700025175218_01-06-2023-16-45-14.jpeg;1685627114605_700025175218_01-06-2023-16-45-14_C.jpeg;2023-06-01-16-45-14;29,5;20,5;20;0,42;12,1
01;01;19112930098;67254036AY;700025216705;1685627203101_700025216705_01-06-2023-16-46-43.jpeg;1685627203101_700025216705_01-06-2023-16-46-43_C.jpeg;2023-06-01-16-46-43;29,5;15;26,5;0,88;11,7
01;01;19112930098;67254036AY;700025167214;1685627219037_700025167214_01-06-2023-16-46-59.jpeg;1685627219037_700025167214_01-06-2023-16-46-59_C.jpeg;2023-06-01-16-46-59;59,5;25;46,5;17,52;69,2
01;01;19112930098;67254036AY;700025205129;1685627354344_700025205129_01-06-2023-16-49-14.jpeg;1685627354344_700025205129_01-06-2023-16-49-14_C.jpeg;2023-06-01-16-49-14;64,5;21,5;17,5;1,32;24,3
01;01;19112930098;67254036AY;700025216704;1685627380605_700025216704_01-06-2023-16-49-40.jpeg;1685627380605_700025216704_01-06-2023-16-49-40_C.jpeg;2023-06-01-16-49-40;40,5;23,5;28,5;1,86;27,1
01;01;19112930098;67254036AY;700025196990;1685627389418_700025196990_01-06-2023-16-49-49.jpeg;1685627389418_700025196990_01-06-2023-16-49-49_C.jpeg;2023-06-01-16-49-49;29;20,5;19,5;0,64;11,6
01;01;19112930098;67254036AY;700025197965;1685627393205_700025197965_01-06-2023-16-49-53.jpeg;1685627393205_700025197965_01-06-2023-16-49-53_C.jpeg;2023-06-01-16-49-53;28,5;20;19,5;1,74;11,1
01;01;19112930098;67254036AY;700025196891;1685627403820_700025196891_01-06-2023-16-50-03.jpeg;1685627403820_700025196891_01-06-2023-16-50-03_C.jpeg;2023-06-01-16-50-03;29;20;19,5;0,6;11,3
01;01;19112930098;67254036AY;700025213428;1685627426748_700025213428_01-06-2023-16-50-26.jpeg;1685627426748_700025213428_01-06-2023-16-50-26_C.jpeg;2023-06-01-16-50-26;36;6;34,5;8,84;7,5
01;01;19112930098;67254036AY;700025205132;1685627435331_700025205132_01-06-2023-16-50-35.jpeg;1685627435331_700025205132_01-06-2023-16-50-35_C.jpeg;2023-06-01-16-50-35;31,5;25,5;20;0,5;16,1
01;01;19112930098;67254036AY;700025205418;1685627439634_700025205418_01-06-2023-16-50-39.jpeg;1685627439634_700025205418_01-06-2023-16-50-39_C.jpeg;2023-06-01-16-50-39;37;12,5;30,5;2,36;14,1
01;01;19112930098;67254036AY;700025177883;1685627453192_700025177883_01-06-2023-16-50-53.jpeg;1685627453192_700025177883_01-06-2023-16-50-53_C.jpeg;2023-06-01-16-50-53;37,5;12;36;1,86;16,2
01;01;19112930098;67254036AY;700025203847;1685627457797_700025203847_01-06-2023-16-50-57.jpeg;1685627457797_700025203847_01-06-2023-16-50-57_C.jpeg;2023-06-01-16-50-57;32;22,5;22,5;1,34;16,2
01;01;19112930098;67254036AY;700025164509;1685627532706_700025164509_01-06-2023-16-52-12.jpeg;1685627532706_700025164509_01-06-2023-16-52-12_C.jpeg;2023-06-01-16-52-12;79,5;10,5;10;1,2;8,3
01;01;19112930098;67254036AY;700025196912;1685627540323_700025196912_01-06-2023-16-52-20.jpeg;1685627540323_700025196912_01-06-2023-16-52-20_C.jpeg;2023-06-01-16-52-20;30;12;25;0,54;9,0
01;01;19112930098;67254036AY;700025213432;1685627597163_700025213432_01-06-2023-16-53-17.jpeg;1685627597163_700025213432_01-06-2023-16-53-17_C.jpeg;2023-06-01-16-53-17;39;39,5;24;1,48;37,0
01;01;19112930098;67254036AY;700025213434;1685627609209_700025213434_01-06-2023-16-53-29.jpeg;1685627609209_700025213434_01-06-2023-16-53-29_C.jpeg;2023-06-01-16-53-29;39;39;23;2,48;35,0
01;01;19112930098;67254036AY;700025194732;1685627620984_700025194732_01-06-2023-16-53-40.jpeg;1685627620984_700025194732_01-06-2023-16-53-40_C.jpeg;2023-06-01-16-53-40;59,5;31,5;55;9,62;103,1
01;01;19112930098;67254036AY;700025196311;1685627629680_700025196311_01-06-2023-16-53-49.jpeg;1685627629680_700025196311_01-06-2023-16-53-49_C.jpeg;2023-06-01-16-53-49;29,5;20;19;0,54;11,2
01;01;19112930098;67254036AY;700025181222;1685627634984_700025181222_01-06-2023-16-53-54.jpeg;1685627634984_700025181222_01-06-2023-16-53-54_C.jpeg;2023-06-01-16-53-54;55,5;12;19,5;1,06;13,0
01;01;19112930098;67254036AY;700025196370;1685627645088_700025196370_01-06-2023-16-54-05.jpeg;1685627645088_700025196370_01-06-2023-16-54-05_C.jpeg;2023-06-01-16-54-05;30;20;19;0,52;11,4
01;01;19112930098;67254036AY;700025175536;1685627649742_700025175536_01-06-2023-16-54-09.jpeg;1685627649742_700025175536_01-06-2023-16-54-09_C.jpeg;2023-06-01-16-54-09;29,5;20,5;19,5;0,88;11,8
01;01;19112930098;67254036AY;700025167270;1685627663373_700025167270_01-06-2023-16-54-23.jpeg;1685627663373_700025167270_01-06-2023-16-54-23_C.jpeg;2023-06-01-16-54-23;44,5;42;34;6,96;63,5
01;01;19112930098;67254036AY;700025213430;1685627677359_700025213430_01-06-2023-16-54-37.jpeg;1685627677359_700025213430_01-06-2023-16-54-37_C.jpeg;2023-06-01-16-54-37;25,5;33;22;2,54;18,5
01;01;19112930098;67254036AY;700025155430;1685627683951_700025155430_01-06-2023-16-54-43.jpeg;1685627683951_700025155430_01-06-2023-16-54-43_C.jpeg;2023-06-01-16-54-43;29,5;18;20,5;3,3;10,9
01;01;19112930098;67254036AY;700025155442;1685627688095_700025155442_01-06-2023-16-54-48.jpeg;1685627688095_700025155442_01-06-2023-16-54-48_C.jpeg;2023-06-01-16-54-48;29,5;18;20;3,3;10,6
01;01;19112930098;67254036AY;700025155446;1685627692646_700025155446_01-06-2023-16-54-52.jpeg;1685627692646_700025155446_01-06-2023-16-54-52_C.jpeg;2023-06-01-16-54-52;30;18;20;3,28;10,8
01;01;19112930098;67254036AY;700025155431;1685627696775_700025155431_01-06-2023-16-54-56.jpeg;1685627696775_700025155431_01-06-2023-16-54-56_C.jpeg;2023-06-01-16-54-56;30;18;20,5;3,32;11,1
01;01;19112930098;67254036AY;700025155454;1685627712809_700025155454_01-06-2023-16-55-12.jpeg;1685627712809_700025155454_01-06-2023-16-55-12_C.jpeg;2023-06-01-16-55-12;30;18;19,5;3,32;10,5
01;01;19112930098;67254036AY;700025177888;1685627755029_700025177888_01-06-2023-16-55-55.jpeg;1685627755029_700025177888_01-06-2023-16-55-55_C.jpeg;2023-06-01-16-55-55;37,5;11,5;36;1,86;15,5
01;01;19112930098;67254036AY;700025192028;1685627763091_700025192028_01-06-2023-16-56-03.jpeg;1685627763091_700025192028_01-06-2023-16-56-03_C.jpeg;2023-06-01-16-56-03;63;12;40;4,86;30,2
01;01;19112930098;67254036AY;700025197004;1685627773260_700025197004_01-06-2023-16-56-13.jpeg;1685627773260_700025197004_01-06-2023-16-56-13_C.jpeg;2023-06-01-16-56-13;53,5;38;29,5;3,54;60,0
01;01;19112930098;67254036AY;700025201171;1685627785287_700025201171_01-06-2023-16-56-25.jpeg;1685627785287_700025201171_01-06-2023-16-56-25_C.jpeg;2023-06-01-16-56-25;62;17;29,5;10,22;31,1
01;01;19112930098;67254036AY;700025197911;1685627810283_700025197911_01-06-2023-16-56-50.jpeg;1685627810283_700025197911_01-06-2023-16-56-50_C.jpeg;2023-06-01-16-56-50;49,5;14,5;28,5;5,74;20,5
01;01;19112930098;67254036AY;700025155432;1685627818228_700025155432_01-06-2023-16-56-58.jpeg;1685627818228_700025155432_01-06-2023-16-56-58_C.jpeg;2023-06-01-16-56-58;29,5;18;21;3,3;11,2
01;01;19112930098;67254036AY;700025155452;1685627822819_700025155452_01-06-2023-16-57-02.jpeg;1685627822819_700025155452_01-06-2023-16-57-02_C.jpeg;2023-06-01-16-57-02;30;18;21,5;3,3;11,6
01;01;19112930098;67254036AY;700025155440;1685627834385_700025155440_01-06-2023-16-57-14.jpeg;1685627834385_700025155440_01-06-2023-16-57-14_C.jpeg;2023-06-01-16-57-14;29,5;18;20,5;3,32;10,9
01;01;19112930098;67254036AY;700025155443;1685627838976_700025155443_01-06-2023-16-57-18.jpeg;1685627838976_700025155443_01-06-2023-16-57-18_C.jpeg;2023-06-01-16-57-18;29;18;22;3,3;11,5
01;01;19112930098;67254036AY;700025155438;1685627846315_700025155438_01-06-2023-16-57-26.jpeg;1685627846315_700025155438_01-06-2023-16-57-26_C.jpeg;2023-06-01-16-57-26;29,5;18;21;3,32;11,2
01;01;19112930098;67254036AY;700025155461;1685627851000_700025155461_01-06-2023-16-57-31.jpeg;1685627851000_700025155461_01-06-2023-16-57-31_C.jpeg;2023-06-01-16-57-31;30;18;20;3,3;10,8
01;01;19112930098;67254036AY;700025215788;1685627859641_700025215788_01-06-2023-16-57-39.jpeg;1685627859641_700025215788_01-06-2023-16-57-39_C.jpeg;2023-06-01-16-57-39;58,5;22,5;22,5;2,64;29,6
01;01;19112930098;67254036AY;700025215781;1685627869359_700025215781_01-06-2023-16-57-49.jpeg;1685627869359_700025215781_01-06-2023-16-57-49_C.jpeg;2023-06-01-16-57-49;51;22;21,5;1,96;24,1
01;01;19112930098;67254036AY;700025215779;1685627876393_700025215779_01-06-2023-16-57-56.jpeg;1685627876393_700025215779_01-06-2023-16-57-56_C.jpeg;2023-06-01-16-57-56;35;16;19,5;1,3;10,9
01;01;19112930098;67254036AY;700025213437;1685627883257_700025213437_01-06-2023-16-58-03.jpeg;1685627883257_700025213437_01-06-2023-16-58-03_C.jpeg;2023-06-01-16-58-03;31;45,5;15,5;3,06;21,9
