01;01;19112930098;67254036AY;700025209845;1685624990137_700025209845_01-06-2023-16-09-50.jpeg;1685624990137_700025209845_01-06-2023-16-09-50_C.jpeg;2023-06-01-16-09-50;45;14,5;36,5;1,02;23,8
01;01;19112930098;67254036AY;700025196552;1685624999470_700025196552_01-06-2023-16-09-59.jpeg;1685624999470_700025196552_01-06-2023-16-09-59_C.jpeg;2023-06-01-16-09-59;38,5;12;23;0,74;10,6
01;01;19112930098;67254036AY;700025196448;1685625005982_700025196448_01-06-2023-16-10-05.jpeg;1685625005982_700025196448_01-06-2023-16-10-05_C.jpeg;2023-06-01-16-10-05;54,5;22,5;31,5;1,8;38,6
01;01;19112930098;67254036AY;700025200762;1685625015279_700025200762_01-06-2023-16-10-15.jpeg;1685625015279_700025200762_01-06-2023-16-10-15_C.jpeg;2023-06-01-16-10-15;38;12;21;0,68;9,6
01;01;19112930098;67254036AY;700025209839;1685625021686_700025209839_01-06-2023-16-10-21.jpeg;1685625021686_700025209839_01-06-2023-16-10-21_C.jpeg;2023-06-01-16-10-21;39,5;15;30;0,72;17,8
01;01;19112930098;67254036AY;700025196438;1685625026887_700025196438_01-06-2023-16-10-26.jpeg;1685625026887_700025196438_01-06-2023-16-10-26_C.jpeg;2023-06-01-16-10-26;51;13,5;46,5;1,54;32,0
01;01;19112930098;67254036AY;700025209764;1685625031882_700025209764_01-06-2023-16-10-31.jpeg;1685625031882_700025209764_01-06-2023-16-10-31_C.jpeg;2023-06-01-16-10-31;39,5;13;31;1,28;15,9
01;01;19112930098;67254036AY;700025196620;1685625037036_700025196620_01-06-2023-16-10-37.jpeg;1685625037036_700025196620_01-06-2023-16-10-37_C.jpeg;2023-06-01-16-10-37;36,5;15;35;1,16;19,2
01;01;19112930098;67254036AY;700025200738;1685625041777_700025200738_01-06-2023-16-10-41.jpeg;1685625041777_700025200738_01-06-2023-16-10-41_C.jpeg;2023-06-01-16-10-41;45;12,5;34;1,22;19,1
01;01;19112930098;67254036AY;700025213789;1685625047875_700025213789_01-06-2023-16-10-47.jpeg;1685625047875_700025213789_01-06-2023-16-10-47_C.jpeg;2023-06-01-16-10-47;39,5;13;37;0,84;19,0
01;01;19112930098;67254036AY;700025196551;1685625055766_700025196551_01-06-2023-16-10-55.jpeg;1685625055766_700025196551_01-06-2023-16-10-55_C.jpeg;2023-06-01-16-10-55;39,5;12,5;27;1;13,3
01;01;19112930098;67254036AY;700025196411;1685625061670_700025196411_01-06-2023-16-11-01.jpeg;1685625061670_700025196411_01-06-2023-16-11-01_C.jpeg;2023-06-01-16-11-01;38;11,5;24;0,64;10,5
01;01;19112930098;67254036AY;700025196415;1685625072005_700025196415_01-06-2023-16-11-12.jpeg;1685625072005_700025196415_01-06-2023-16-11-12_C.jpeg;2023-06-01-16-11-12;31;35,5;16,5;1,48;18,2
01;01;19112930098;67254036AY;700025196415;1685625076045_700025196415_01-06-2023-16-11-16.jpeg;1685625076045_700025196415_01-06-2023-16-11-16_C.jpeg;2023-06-01-16-11-16;39;18;30,5;1,48;21,4
01;01;19112930098;67254036AY;700025215300;1685625085283_700025215300_01-06-2023-16-11-25.jpeg;1685625085283_700025215300_01-06-2023-16-11-25_C.jpeg;2023-06-01-16-11-25;51,5;13;42,5;1,34;28,5
01;01;19112930098;67254036AY;700025200737;1685625095228_700025200737_01-06-2023-16-11-35.jpeg;1685625095228_700025200737_01-06-2023-16-11-35_C.jpeg;2023-06-01-16-11-35;37,5;12,5;34;0,72;15,9
01;01;19112930098;67254036AY;700025200741;1685625103283_700025200741_01-06-2023-16-11-43.jpeg;1685625103283_700025200741_01-06-2023-16-11-43_C.jpeg;2023-06-01-16-11-43;40,5;11;34,5;1,34;15,4
01;01;19112930098;67254036AY;700025196431;1685625110866_700025196431_01-06-2023-16-11-50.jpeg;1685625110866_700025196431_01-06-2023-16-11-50_C.jpeg;2023-06-01-16-11-50;37,5;11;23;0,74;9,5
01;01;19112930098;67254036AY;700025196544;1685625116356_700025196544_01-06-2023-16-11-56.jpeg;1685625116356_700025196544_01-06-2023-16-11-56_C.jpeg;2023-06-01-16-11-56;34,5;12;33,5;0,82;13,9
