01;01;19112930098;67254036AY;900000649857;1685628929817_900000649857_01-06-2023-17-15-29.jpeg;1685628929817_900000649857_01-06-2023-17-15-29_C.jpeg;2023-06-01-17-15-29;43,5;23,5;37,5;4,62;38,3
01;01;19112930098;67254036AY;700025167184;1685628934951_700025167184_01-06-2023-17-15-34.jpeg;1685628934951_700025167184_01-06-2023-17-15-34_C.jpeg;2023-06-01-17-15-34;31;36;25,5;1,48;28,5
01;01;19112930098;67254036AY;700025167276;1685628946554_700025167276_01-06-2023-17-15-46.jpeg;1685628946554_700025167276_01-06-2023-17-15-46_C.jpeg;2023-06-01-17-15-46;31;17,5;25;1,18;13,6
01;01;19112930098;67254036AY;700025185672;1685628951221_700025185672_01-06-2023-17-15-51.jpeg;1685628951221_700025185672_01-06-2023-17-15-51_C.jpeg;2023-06-01-17-15-51;62,5;6;26;0,82;9,8
01;01;19112930098;67254036AY;700025167286;1685628965333_700025167286_01-06-2023-17-16-05.jpeg;1685628965333_700025167286_01-06-2023-17-16-05_C.jpeg;2023-06-01-17-16-05;50;13,5;35;1,06;23,6
01;01;19112930098;67254036AY;700025186270;1685628971407_700025186270_01-06-2023-17-16-11.jpeg;1685628971407_700025186270_01-06-2023-17-16-11_C.jpeg;2023-06-01-17-16-11;43,5;23,5;37;3,94;37,8
01;01;19112930098;67254036AY;700025166544;1685629027111_700025166544_01-06-2023-17-17-07.jpeg;1685629027111_700025166544_01-06-2023-17-17-07_C.jpeg;2023-06-01-17-17-07;43;26;37;4,16;41,4
01;01;19112930098;67254036AY;700025208286;1685629139024_700025208286_01-06-2023-17-18-59.jpeg;1685629139024_700025208286_01-06-2023-17-18-59_C.jpeg;2023-06-01-17-18-59;53;12,5;14,5;1,3;9,6
01;01;19112930098;67254036AY;700025199219;1685629145780_700025199219_01-06-2023-17-19-05.jpeg;1685629145780_700025199219_01-06-2023-17-19-05_C.jpeg;2023-06-01-17-19-05;23;29,5;19;3,9;12,9
01;01;19112930098;67254036AY;700025210725;1685629152698_700025210725_01-06-2023-17-19-12.jpeg;1685629152698_700025210725_01-06-2023-17-19-12_C.jpeg;2023-06-01-17-19-12;29,5;17;24,5;1,72;12,3
01;01;19112930098;67254036AY;700025220105;1685629159483_700025220105_01-06-2023-17-19-19.jpeg;1685629159483_700025220105_01-06-2023-17-19-19_C.jpeg;2023-06-01-17-19-19;42;15;21,5;0,98;13,5
01;01;19112930098;67254036AY;700025213640;1685629163852_700025213640_01-06-2023-17-19-23.jpeg;1685629163852_700025213640_01-06-2023-17-19-23_C.jpeg;2023-06-01-17-19-23;39;11,5;29,5;3,74;13,2
01;01;19112930098;67254036AY;700025213650;1685629182916_700025213650_01-06-2023-17-19-42.jpeg;1685629182916_700025213650_01-06-2023-17-19-42_C.jpeg;2023-06-01-17-19-42;38;17;20,5;6,64;13,2
01;01;19112930098;67254036AY;700025210713;1685629228219_700025210713_01-06-2023-17-20-28.jpeg;1685629228219_700025210713_01-06-2023-17-20-28_C.jpeg;2023-06-01-17-20-28;40,5;20,5;21;3,44;17,4
01;01;19112930098;67254036AY;700025210718;1685629235428_700025210718_01-06-2023-17-20-35.jpeg;1685629235428_700025210718_01-06-2023-17-20-35_C.jpeg;2023-06-01-17-20-35;48;16;29;0,8;22,3
01;01;19112930098;67254036AY;700025210723;1685629244174_700025210723_01-06-2023-17-20-44.jpeg;1685629244174_700025210723_01-06-2023-17-20-44_C.jpeg;2023-06-01-17-20-44;30,5;52;29;5,12;46,0
01;01;19112930098;67254036AY;700025210727;1685629254578_700025210727_01-06-2023-17-20-54.jpeg;1685629254578_700025210727_01-06-2023-17-20-54_C.jpeg;2023-06-01-17-20-54;30,5;36;29;4,44;31,8
01;01;19112930098;67254036AY;700025209201;1685629292342_700025209201_01-06-2023-17-21-32.jpeg;1685629292342_700025209201_01-06-2023-17-21-32_C.jpeg;2023-06-01-17-21-32;37,5;17,5;14,5;1,54;9,5
01;01;19112930098;67254036AY;700025213661;1685629297878_700025213661_01-06-2023-17-21-37.jpeg;1685629297878_700025213661_01-06-2023-17-21-37_C.jpeg;2023-06-01-17-21-37;29;20,5;19,5;3;11,6
01;01;19112930098;67254036AY;700025210720;1685629312947_700025210720_01-06-2023-17-21-52.jpeg;1685629312947_700025210720_01-06-2023-17-21-52_C.jpeg;2023-06-01-17-21-52;36,5;15;29;0,8;15,9
01;01;19112930098;67254036AY;700025210716;1685629320834_700025210716_01-06-2023-17-22-00.jpeg;1685629320834_700025210716_01-06-2023-17-22-00_C.jpeg;2023-06-01-17-22-00;30,5;36,5;29;4,08;32,3
01;01;19112930098;67254036AY;900000650473;1685629335957_900000650473_01-06-2023-17-22-15.jpeg;1685629335957_900000650473_01-06-2023-17-22-15_C.jpeg;2023-06-01-17-22-15;22,5;29,5;18,5;3;12,3
